pr_sq_ft,fsid,saleyear,x,y,samp_pr05
436.451897616946,240472086092,2005,-75.138926115869,38.3920173234802,312.131984582555
436.451897616946,240472086092,2005,-75.138926115869,38.3920173234802,312.131984582555
225.694444444444,240472086093,2006,-75.1659203893891,38.3828555299029,187.126827300915
124.710648148148,240472086093,2011,-75.1659203893891,38.3828555299029,187.126827300915
124.710648148148,240472086093,2011,-75.1659203893891,38.3828555299029,187.126827300915
211.236933797909,240472086097,2006,-75.1628691231124,38.3660410712115,196.793571180412
211.236933797909,240472086097,2006,-75.1628691231124,38.3660410712115,196.793571180412
171.102661596958,240472086099,2018,-75.1774784550946,38.3953468118632,190.944579524935
198.669201520913,240472086099,2006,-75.1774784550946,38.3953468118632,190.944579524935
198.669201520913,240472086099,2007,-75.1774784550946,38.3953468118632,190.944579524935
178.570535714286,240472086101,2011,-75.154434524214,38.3966155706779,238.614099626019
112.203462278265,240472086102,2005,-75.2375933859341,38.31736968462,116.781236953386
112.203462278265,240472086102,2005,-75.2375933859341,38.31736968462,116.781236953386
186.396677050883,240472086103,2005,-75.2305075781285,38.3222561858902,139.946289205949
123.142263759086,240472086103,2005,-75.2305075781285,38.3222561858902,139.946289205949
186.396677050883,240472086103,2006,-75.2305075781285,38.3222561858902,139.946289205949
169.376693766938,240472086104,2005,-75.2081329064576,38.320321298997,158.679163282731
300,240472086106,2007,-75.1566208276692,38.3907951971186,246.960434892744
300,240472086106,2007,-75.1566208276692,38.3907951971186,246.960434892744
188.470066518847,240472086107,2005,-75.1632103810655,38.3924753435155,175.1297289771
164.009809932557,240472086109,2006,-75.221331023619,38.3227534689811,146.065711047579
164.009809932557,240472086109,2006,-75.221331023619,38.3227534689811,146.065711047579
268.394648829431,240472086113,2015,-75.1560054684282,38.4003778895211,230.326777720676
150.313152400835,240472086114,2017,-75.1244114973056,38.3290808129402,71.5707572375911
119.384864427357,240472086115,2009,-75.1683517491652,38.405932428456,224.25976386218
119.384864427357,240472086115,2007,-75.1683517491652,38.405932428456,224.25976386218
181.878306878307,240472086117,2016,-75.1296793958547,38.3346636020865,152.773468050358
204.430220883534,240472086118,2005,-75.1160503308614,38.347109541057,191.940365390926
204.430220883534,240472086118,2005,-75.1160503308614,38.347109541057,191.940365390926
196.666666666667,240472086119,2008,-75.1605349123789,38.3967111694369,180.816669205079
196.666666666667,240472086119,2008,-75.1605349123789,38.3967111694369,180.816669205079
257.746478873239,240472086123,2015,-75.1322490003525,38.3805741728123,160.348534752189
257.746478873239,240472086123,2015,-75.1322490003525,38.3805741728123,160.348534752189
208.333333333333,240472086124,2010,-75.1687945261798,38.3981705915657,130.555524484684
159.574468085106,240472086126,2016,-75.1476260965698,38.3804065114285,193.032278212403
181.183500385505,240472086128,2010,-75.1569404878861,38.3958090396826,195.673789033859
181.183500385505,240472086128,2010,-75.1569404878861,38.3958090396826,195.673789033859
179.383561643836,240472086134,2007,-75.1671988017125,38.3974575197637,188.244375697821
179.383561643836,240472086134,2007,-75.1671988017125,38.3974575197637,188.244375697821
124.864277958741,240472086135,2015,-75.206070828808,38.3205007382106,147.071913824871
148.208469055375,240472086135,2007,-75.206070828808,38.3205007382106,147.071913824871
136.271949828962,240472086136,2006,-75.1509900206331,38.3519451438443,189.803778595829
105.569948186529,240472086137,2013,-75.1166434160982,38.3212980409489,238.606444456223
105.569948186529,240472086137,2013,-75.1166434160982,38.3212980409489,238.606444456223
192.596298149075,240472086142,2011,-75.1287818066236,38.3803138822835,189.942117240612
230.115057528764,240472086142,2017,-75.1287818066236,38.3803138822835,189.942117240612
71.1111111111111,240472086145,2011,-75.156051866006,38.389572739153,246.960434892744
249.216524216524,240472086145,2015,-75.156051866006,38.389572739153,246.960434892744
71.1111111111111,240472086145,2010,-75.156051866006,38.389572739153,246.960434892744
128.793893129771,240472086149,2010,-75.1629471337726,38.371401602074,183.665246497839
128.793893129771,240472086149,2010,-75.1629471337726,38.371401602074,183.665246497839
112.595419847328,240472086149,2015,-75.1629471337726,38.371401602074,183.665246497839
137.68115942029,240472086150,2010,-75.1668804479899,38.3951643456605,189.576583293096
129.347826086957,240472086150,2014,-75.1668804479899,38.3951643456605,189.576583293096
137.68115942029,240472086150,2010,-75.1668804479899,38.3951643456605,189.576583293096
116.257947320618,240472086155,2017,-75.170250447932,38.3957363730403,189.48088774848
166.396103896104,240472086159,2017,-75.1574484818126,38.3955275657631,195.673789033859
134.23016372796,240472086160,2006,-75.2073722156112,38.3175434219369,138.094096062932
83.1234256926952,240472086160,2009,-75.2073722156112,38.3175434219369,138.094096062932
83.1234256926952,240472086160,2009,-75.2073722156112,38.3175434219369,138.094096062932
124.035579345088,240472086160,2009,-75.2073722156112,38.3175434219369,138.094096062932
123.209169054441,240472086163,2015,-75.1801276639875,38.3870138065175,220.154080081323
123.209169054441,240472086163,2015,-75.1801276639875,38.3870138065175,220.154080081323
176.565008025682,240472086167,2010,-75.1564320047436,38.3892409941242,194.488239372074
176.565008025682,240472086167,2010,-75.1564320047436,38.3892409941242,194.488239372074
140.151515151515,240472086170,2005,-75.1609814211776,38.3955431243406,154.049885266666
140.151515151515,240472086170,2005,-75.1609814211776,38.3955431243406,154.049885266666
104.869950193691,240472086175,2010,-75.1489213410472,38.3407273908858,179.53821583875
104.869950193691,240472086175,2010,-75.1489213410472,38.3407273908858,179.53821583875
118.421970116215,240472086175,2009,-75.1489213410472,38.3407273908858,179.53821583875
140.18691588785,240472086181,2013,-75.168028692469,38.3857457571793,171.619777384069
140.18691588785,240472086181,2013,-75.168028692469,38.3857457571793,171.619777384069
43.2692307692308,240472086186,2015,-75.2580980710785,38.3769293283062,91.8608963308698
52.8846153846154,240472086186,2015,-75.2580980710785,38.3769293283062,91.8608963308698
116.137093895037,240472086189,2017,-75.2761340864512,38.3641096416784,161.653159656429
83.4523384505534,240472086189,2015,-75.2761340864512,38.3641096416784,161.653159656429
116.379310344828,240472086194,2015,-75.1621990220163,38.402659788829,250.017355495176
138.888888888889,240472086195,2011,-75.1033398296719,38.3441952221207,213.63163217754
235.507246376812,240472086195,2015,-75.1033398296719,38.3441952221207,213.63163217754
138.888888888889,240472086195,2011,-75.1033398296719,38.3441952221207,213.63163217754
87.8136200716846,240472086208,2013,-75.1351315069014,38.3813150845311,176.562982708903
87.8136200716846,240472086208,2013,-75.1351315069014,38.3813150845311,176.562982708903
119.579081632653,240472086215,2009,-75.1511042680283,38.3747831136669,180.255402147053
100.446428571429,240472086223,2011,-75.1342428610169,38.3786522070316,184.195487896303
145.089285714286,240472086223,2014,-75.1342428610169,38.3786522070316,184.195487896303
182.291666666667,240472086223,2005,-75.1342428610169,38.3786522070316,184.195487896303
221.590909090909,240472086225,2007,-75.1311372439383,38.3662470220486,138.879694273653
221.590909090909,240472086225,2007,-75.1311372439383,38.3662470220486,138.879694273653
118.259803921569,240472086226,2015,-75.1680004991262,38.3928360189219,189.576583293096
241.228070175439,240472086227,2006,-75.1613627769234,38.404652119922,186.089506782094
241.228070175439,240472086227,2006,-75.1613627769234,38.404652119922,186.089506782094
172.704296545914,240472086228,2006,-75.1616237255006,38.3949173818575,154.049885266666
172.704296545914,240472086228,2006,-75.1616237255006,38.3949173818575,154.049885266666
127.840909090909,240472086229,2011,-75.1604090132666,38.3668718679545,186.277203096235
127.840909090909,240472086229,2011,-75.1604090132666,38.3668718679545,186.277203096235
110.864745011086,240472086234,2010,-75.1146389854286,38.3313893681901,173.216094251945
182.926829268293,240472086234,2006,-75.1146389854286,38.3313893681901,173.216094251945
129.935875801552,240472086237,2013,-75.1416598727683,38.3689035505102,184.390634732432
129.935875801552,240472086237,2013,-75.1416598727683,38.3689035505102,184.390634732432
102.936889666229,240472086240,2017,-75.2113511130227,38.3335640123394,280.200635811409
134.776536312849,240472086241,2013,-75.1715430443777,38.3943595352269,201.373405148734
192.039106145251,240472086241,2005,-75.1715430443777,38.3943595352269,201.373405148734
134.776536312849,240472086241,2013,-75.1715430443777,38.3943595352269,201.373405148734
159.230245231608,240472086242,2008,-75.1666547439885,38.3888038765268,182.273352509484
115.803814713896,240472086242,2009,-75.1666547439885,38.3888038765268,182.273352509484
171.428571428571,240472086243,2017,-75.1479672010325,38.3851612402609,206.035323019871
51.8121301775148,240472086245,2009,-75.1581672876391,38.3644339966009,182.342098628608
114.275147928994,240472086245,2006,-75.1581672876391,38.3644339966009,182.342098628608
51.8121301775148,240472086245,2009,-75.1581672876391,38.3644339966009,182.342098628608
173.79679144385,240472086246,2011,-75.137082806169,38.2932043917335,247.819333955811
173.79679144385,240472086246,2011,-75.137082806169,38.2932043917335,247.819333955811
154.028436018957,240472086247,2010,-75.1323551947202,38.3654983386013,138.879694273653
154.028436018957,240472086247,2010,-75.1323551947202,38.3654983386013,138.879694273653
222.057735011103,240472086252,2010,-75.1259371235246,38.3778842629812,194.410106174727
222.057735011103,240472086252,2010,-75.1259371235246,38.3778842629812,194.410106174727
117.387820512821,240472086259,2014,-75.2273890793525,38.3277325012215,126.020680877478
184.294871794872,240472086259,2018,-75.2273890793525,38.3277325012215,126.020680877478
153.582532051282,240472086259,2013,-75.2273890793525,38.3277325012215,126.020680877478
226.209048361934,240472086260,2013,-75.1417989338085,38.3986308519611,243.86370569902
226.209048361934,240472086260,2013,-75.1417989338085,38.3986308519611,243.86370569902
263.722126929674,240472086261,2014,-75.1367964126062,38.3901848312096,312.131984582555
121.848739495798,240472086267,2009,-75.1526592236115,38.3520423962388,188.418412839397
99.5034377387319,240472086267,2009,-75.1526592236115,38.3520423962388,188.418412839397
154.131016042781,240472086267,2006,-75.1526592236115,38.3520423962388,188.418412839397
56.4236111111111,240472086274,2016,-75.2378677548121,38.2620057637788,160.464217036302
57.0827770360481,240472086276,2015,-75.1427473216634,38.3985634291457,228.454157654039
206.94259012016,240472086276,2011,-75.1427473216634,38.3985634291457,228.454157654039
206.94259012016,240472086276,2011,-75.1427473216634,38.3985634291457,228.454157654039
57.0827770360481,240472086276,2015,-75.1427473216634,38.3985634291457,228.454157654039
116.459627329193,240472086277,2006,-75.2019557273225,38.3199679796502,147.38713942617
257.352941176471,240472086280,2014,-75.1379165309366,38.2935488741601,247.819333955811
127.454909819639,240472086287,2008,-75.1580303469307,38.3972981681302,152.864782298108
127.454909819639,240472086287,2008,-75.1580303469307,38.3972981681302,152.864782298108
37.6237623762376,240472086290,2007,-75.1243691025199,38.352804692527,191.605453305039
37.6237623762376,240472086290,2007,-75.1243691025199,38.352804692527,191.605453305039
123.762376237624,240472086290,2015,-75.1243691025199,38.352804692527,191.605453305039
135.791925465839,240472086295,2015,-75.1490626748922,38.3867636192081,174.463794874683
277.598450613299,240472086296,2005,-75.1531752156357,38.3970102154659,238.614099626019
43.904958677686,240472086297,2016,-75.2179462467205,38.3311311341129,172.170026843064
150.758251561106,240472086299,2014,-75.1537100189227,38.3652446946399,187.335975666842
142.729705619982,240472086299,2011,-75.1537100189227,38.3652446946399,187.335975666842
142.729705619982,240472086299,2011,-75.1537100189227,38.3652446946399,187.335975666842
150.758251561106,240472086299,2014,-75.1537100189227,38.3652446946399,187.335975666842
132.917466410749,240472086300,2017,-75.1512242973197,38.3658805010574,182.439564481397
147.312859884837,240472086300,2009,-75.1512242973197,38.3658805010574,182.439564481397
147.312859884837,240472086300,2009,-75.1512242973197,38.3658805010574,182.439564481397
251.014198782962,240472086306,2007,-75.1409452109298,38.3941634881462,244.271342838808
251.014198782962,240472086306,2007,-75.1409452109298,38.3941634881462,244.271342838808
194.444444444444,240472086312,2015,-75.1056034295755,38.3306674260985,197.979661301566
100.160256410256,240472086319,2010,-75.1208975111119,38.3227832806074,181.355760914622
100.160256410256,240472086319,2010,-75.1208975111119,38.3227832806074,181.355760914622
154.609929078014,240472086323,2006,-75.1983565355139,38.3095304935151,149.279211689664
154.609929078014,240472086323,2006,-75.1983565355139,38.3095304935151,149.279211689664
306.603773584906,240472086327,2007,-75.1301176181176,38.3800033700458,160.348534752189
306.603773584906,240472086327,2007,-75.1301176181176,38.3800033700458,160.348534752189
201.972555746141,240472086327,2017,-75.1301176181176,38.3800033700458,160.348534752189
